feature,higher_better,coverage,accuracy,acc_energy_wrong,n_groups
rep9_aa_pa,False,0.9772699794462579,0.41219626924177266,0.408878056631828,900
rep9_ca_pa,False,0.9836779107725789,0.4114067596876966,0.5073996440253395,904
strain2_ca_pa,True,0.9836779107725789,0.4053937693345868,0.483216488208196,904
poly_deg_max,False,0.640347714629785,0.40341696598722615,0.5844753434467473,703
p2_max_dev,True,0.5987340739570813,0.40201026078434504,0.5064564698849373,662
pair_per_cat,False,0.7008610362803737,0.401652136477892,0.5765883855513062,744
poly_deg_mean,False,0.7008610362803737,0.401652136477892,0.5765883855513062,744
mad_cat_mean,True,1.0,0.4010521379659654,0.5613432551052187,919
p2_frac_ok_010,False,0.473233520024729,0.3954668723480264,0.49440971439368026,558
mef_absmax,True,1.0,0.3952365891921089,0.48650076745186577,899
mean_cn_cat,False,0.5709762953145004,0.3942518436276556,0.32450789149649134,631
cn_cat_min,False,0.39039705881585485,0.3907548973280059,0.38122589511335453,480
mef_max,True,1.0,0.38942195783861705,0.5407595659906942,899
econ_mean,False,0.9999427687888847,0.38449822508205467,0.42459124994870345,919
mad_max,True,1.0,0.38428347849957156,0.5838541802085075,919
cn_an_mean,False,0.5869350427179089,0.3822895454974458,0.4215520469148604,640
ewald_per_atom,True,1.0,0.3796712189868696,0.6567078945210053,919
madz_mean,True,1.0,0.370022498379644,0.6848448747598003,919
p2_n_bad_per_an,True,0.42457591661001387,0.36878623327757126,0.5008398429886692,512
sh_pack,False,0.9877275592863187,0.36709862788226527,0.41661247432054516,908
frac_isolated,True,0.08117718839045272,0.36255264892924305,0.7030064273313851,129
bv_rel_max,True,0.9318356374807988,0.3588716733712214,0.5530437329158598,809
vol_per_atom,True,0.9850950106798855,0.3507524580396967,0.45398270799237755,906
density,False,0.9850978893552343,0.3505080380484479,0.45398270799237755,906
p4_violate,False,0.218220668415984,0.3478545354556153,0.54484793818094,301
p5_ok,False,0.20568439751060805,0.3418009808408359,0.41037735223959715,296
p5_max_distinct,True,0.2257486419243692,0.34073055754149595,0.3945774138904574,312
p5_n_distinct,True,0.23188756103934927,0.33952932685531667,0.4025023435829684,316
gii,True,1.0,0.33592177265653006,0.5971416383185845,868
bv_rel_mean,True,0.9970958141321046,0.3358761819959224,0.5918218922446246,866
bv_mean_abs,True,0.9909514208909369,0.3345824380320911,0.6101939923051011,861
frac_like_bonds,True,0.13703604440081485,0.33411889475544543,0.6983778891673629,182
bv_max_abs,True,0.9410522273425498,0.33309934119310974,0.5930580820557616,818
bv_frac_bad,True,0.7179609380709611,0.32828419672721276,0.6111050672354694,715
wyckoff_econ_01,True,0.8036670387761571,0.31803536310758335,0.4442674457112248,813
wyckoff_econ_001,True,0.7898708361016061,0.316276877263818,0.4258719470048436,804
min_opp_frac,False,0.12909458344936864,0.3137968047802912,0.6804627023223083,176
cat_an_ratio,True,0.0,,,0
cat_an_ratio,False,0.0,,,0
n_cat_el,True,0.0,,,0
n_cat_el,False,0.0,,,0
z_cat_max,True,0.0,,,0
z_cat_max,False,0.0,,,0
z_cat_mean,True,0.0,,,0
z_cat_mean,False,0.0,,,0
