model,curve,x,mean,sd,q025,q975
MatterSim-1M-MLP-PU,roc,0.155,0.9073626495347807,0.002491168838453484,0.9024714776251662,0.9113369517058042
MatterSim-1M-MLP-PU,roc,0.16,0.9110666814355338,0.0023864633246243085,0.906723526805494,0.914641947275144
MatterSim-1M-MLP-PU,roc,0.165,0.9145126273814799,0.0023114419490821787,0.9100700598139122,0.918161552946389
MatterSim-1M-MLP-PU,roc,0.17,0.9178588834736378,0.002208680046719154,0.9137101240584847,0.9217725409836066
MatterSim-1M-MLP-PU,roc,0.17500000000000002,0.9209802835622507,0.002266706714363597,0.9166842046964998,0.925218763845813
MatterSim-1M-MLP-PU,roc,0.18,0.9239809481612761,0.002136328362621013,0.9203242689410722,0.927809315463004
MatterSim-1M-MLP-PU,roc,0.185,0.9268365086397873,0.0020724013684221086,0.9226005206025697,0.9304441736818786
MatterSim-1M-MLP-PU,roc,0.19,0.9295890562693842,0.0019745400294168196,0.9247466216216217,0.9329059592379264
MatterSim-1M-MLP-PU,roc,0.195,0.9322507753655295,0.0018303353863469082,0.9275891670358883,0.9354037439078422
MatterSim-1M-MLP-PU,roc,0.2,0.9346909614532564,0.0017799224102265203,0.9302544860434204,0.9378599911386797
MatterSim-1M-MLP-PU,roc,0.20500000000000002,0.9370369960124059,0.0016838400992847662,0.9333836397873283,0.939993630926008
MatterSim-1M-MLP-PU,roc,0.21,0.9392545414266725,0.0017101293054235908,0.9355809703145769,0.9421729618963225
MatterSim-1M-MLP-PU,roc,0.215,0.9414765175011077,0.0017399420549757327,0.9381507532122286,0.9444865972529907
MatterSim-1M-MLP-PU,roc,0.22,0.9434858218874611,0.0016241977809118744,0.9403107000443066,0.9467434647762516
MatterSim-1M-MLP-PU,roc,0.225,0.9453943287549846,0.001566353438652276,0.9423958794860434,0.948805106335844
MatterSim-1M-MLP-PU,roc,0.23,0.9472729286663715,0.0015800016960020272,0.9442484492689411,0.9504846034559149
MatterSim-1M-MLP-PU,roc,0.23500000000000001,0.9489587948604341,0.0014951175488182328,0.9459777913159061,0.9519010301284891
MatterSim-1M-MLP-PU,roc,0.24,0.9507255206025698,0.0014567447639394003,0.9479646654851573,0.9534836065573771
MatterSim-1M-MLP-PU,roc,0.245,0.9522496677004874,0.0014349866730710178,0.9496510855117413,0.9546840385467436
MatterSim-1M-MLP-PU,roc,0.25,0.9537394771821001,0.0014310268078623792,0.9513735046521932,0.9563995347806823
MatterSim-1M-MLP-PU,roc,0.255,0.9552758085954808,0.0014370581306547287,0.9528937749224634,0.9578893442622951
MatterSim-1M-MLP-PU,roc,0.26,0.9567257421355779,0.0013921227260381686,0.954265894993354,0.9590897762516615
MatterSim-1M-MLP-PU,roc,0.265,0.9581003544528134,0.0014160392423166925,0.9554981723526805,0.9605352791315906
MatterSim-1M-MLP-PU,roc,0.27,0.9593653079308818,0.0013619606512701539,0.9568702924235711,0.9619433983163491
MatterSim-1M-MLP-PU,roc,0.275,0.9606535223748338,0.0013743101894268268,0.9582119517058041,0.9630579862649534
MatterSim-1M-MLP-PU,roc,0.28,0.961844262295082,0.0014257841753149796,0.9595162272928667,0.9645477957465662
MatterSim-1M-MLP-PU,roc,0.28500000000000003,0.9629286663712894,0.0013685407224039749,0.9605615861763402,0.965255316792202
MatterSim-1M-MLP-PU,roc,0.29,0.9640595923792645,0.0013342938085008052,0.9619641670358883,0.9664128267611874
MatterSim-1M-MLP-PU,roc,0.295,0.9651063358440407,0.0013467408769467573,0.9628627603012849,0.9674526473194506
MatterSim-1M-MLP-PU,roc,0.3,0.9661098803721755,0.0013575683611037022,0.9637918143553389,0.968197552060257
MatterSim-1M-MLP-PU,roc,0.305,0.967159946832078,0.0013952757616474665,0.9649673238812583,0.9693356778910057
MatterSim-1M-MLP-PU,roc,0.31,0.9681335844040762,0.0013260337653163128,0.9661732941958352,0.9702218099246788
MatterSim-1M-MLP-PU,roc,0.315,0.9690629153743909,0.0012558744172741602,0.9670718874612317,0.9710774811696943
MatterSim-1M-MLP-PU,roc,0.32,0.9699446167478953,0.0012602252574567235,0.9680009415152857,0.9720189964554719
MatterSim-1M-MLP-PU,roc,0.325,0.9708252104563582,0.0012622031391115694,0.9690532233052724,0.9729051284891449
MatterSim-1M-MLP-PU,roc,0.33,0.9716371289322109,0.0012715099099403105,0.9696070558263181,0.9736680327868852
MatterSim-1M-MLP-PU,roc,0.335,0.9724246787771378,0.0012608613966881828,0.9702716548515729,0.9742218653079309
MatterSim-1M-MLP-PU,roc,0.34,0.9732244129375277,0.001199334966069617,0.9711148648648649,0.9752063026140895
MatterSim-1M-MLP-PU,roc,0.34500000000000003,0.9739964554718654,0.001136079535436294,0.972154685423128,0.9758709016393442
MatterSim-1M-MLP-PU,roc,0.35000000000000003,0.974719760744351,0.0010959734206070935,0.972972972972973,0.976596422241914
MatterSim-1M-MLP-PU,roc,0.355,0.975389898094816,0.0010406927845571434,0.9737054164820558,0.9771821001329198
MatterSim-1M-MLP-PU,roc,0.36,0.9759669915817457,0.0010224670269440225,0.9742592490031015,0.9778342379264511
MatterSim-1M-MLP-PU,roc,0.365,0.9766338059370845,0.000993706693354491,0.9750346145325653,0.9785292977403633
MatterSim-1M-MLP-PU,roc,0.37,0.9772463447053612,0.0009462809443177581,0.9758473637571998,0.9789972862206469
MatterSim-1M-MLP-PU,roc,0.375,0.9778965440850688,0.0009003060000231233,0.9765853455914931,0.979667423571112
MatterSim-1M-MLP-PU,roc,0.38,0.9785301284891449,0.0008761584900487923,0.9769979508196721,0.9802461785556048
MatterSim-1M-MLP-PU,roc,0.385,0.9791803278688525,0.0008477060935078086,0.9777483938856889,0.9808803167922021
MatterSim-1M-MLP-PU,roc,0.39,0.9797540983606559,0.0008687359566913549,0.9782537660611431,0.9814466105449712
MatterSim-1M-MLP-PU,roc,0.395,0.9802669472751441,0.0007957059824527388,0.9790900531679221,0.9819201373504652
MatterSim-1M-MLP-PU,roc,0.4,0.9808318564466105,0.0007588202643915812,0.9796992689410722,0.9823078201151971
MatterSim-1M-MLP-PU,roc,0.405,0.9813568896765618,0.0007244365449325903,0.9803943287549844,0.9827384249003102
MatterSim-1M-MLP-PU,roc,0.41000000000000003,0.9818265396544086,0.0006777505200091226,0.9807944727514399,0.9831136464333186
MatterSim-1M-MLP-PU,roc,0.41500000000000004,0.982342711564023,0.0006682332689540856,0.9812804607886575,0.9836924014178112
MatterSim-1M-MLP-PU,roc,0.42,0.9828577758085956,0.0006747170451060924,0.981619683207798,0.9841783894550288
MatterSim-1M-MLP-PU,roc,0.425,0.9832941958351793,0.000690809316382821,0.9819519827204254,0.9847017611874169
MatterSim-1M-MLP-PU,roc,0.43,0.9837605228178998,0.0006972609189623095,0.982480892778024,0.9850091382365972
MatterSim-1M-MLP-PU,roc,0.435,0.9842035888347362,0.0006263191751029384,0.9831025697828977,0.985243132476739
MatterSim-1M-MLP-PU,roc,0.44,0.984647762516615,0.0006043153507794191,0.9836744018608773,0.9858094262295082
MatterSim-1M-MLP-PU,roc,0.445,0.9850575985821888,0.0005464363772970536,0.9842711564023039,0.98604342046965
MatterSim-1M-MLP-PU,roc,0.45,0.9854940186087728,0.0005558452661586236,0.9846588391670359,0.9866027913159061
MatterSim-1M-MLP-PU,roc,0.455,0.9858728400531679,0.0005339021479025214,0.9850714443952149,0.9868063247673904
MatterSim-1M-MLP-PU,roc,0.46,0.9862560921577316,0.0005243812743312503,0.9854162051395658,0.9871940075321223
MatterSim-1M-MLP-PU,roc,0.465,0.9866271599468321,0.0005170299594276332,0.9858772707133363,0.9874709237926451
MatterSim-1M-MLP-PU,roc,0.47000000000000003,0.987013735046522,0.0005047812636785072,0.9862774147097917,0.987901528577758
MatterSim-1M-MLP-PU,roc,0.47500000000000003,0.9873582188746123,0.00048447797965034574,0.9866526362428002,0.9881909060700045
MatterSim-1M-MLP-PU,roc,0.48,0.9877403633141338,0.0004763932140013544,0.9870403190075321,0.9885661276030129
MatterSim-1M-MLP-PU,roc,0.485,0.9880881701373505,0.0004614526477189542,0.9873296964997784,0.9889108883473637
MatterSim-1M-MLP-PU,roc,0.49,0.9884514842711564,0.0004250741453039447,0.9877049180327869,0.9892611874169251
MatterSim-1M-MLP-PU,roc,0.495,0.9887882144439522,0.0004591843584306854,0.9878835290208241,0.9895879486043421
MatterSim-1M-MLP-PU,roc,0.5,0.9891459902525476,0.0005096254225880946,0.9881604452813468,0.9900490141781125
MatterSim-1M-MLP-PU,roc,0.505,0.9894683207797961,0.0004926206708468882,0.9885176672574214,0.9902954696499778
MatterSim-1M-MLP-PU,roc,0.51,0.9897529906956136,0.00047411850584444114,0.9888250443066017,0.9906706911829862
MatterSim-1M-MLP-PU,roc,0.515,0.9900443066016839,0.0004614146629410221,0.989114421798848,0.9909600686752327
MatterSim-1M-MLP-PU,roc,0.52,0.9903322995126274,0.0004815425432397024,0.9894217988480284,0.991249446167479
MatterSim-1M-MLP-PU,roc,0.525,0.9906413380593709,0.00047266394024790705,0.9896931767833407,0.9915692844483829
MatterSim-1M-MLP-PU,roc,0.53,0.9908949933540098,0.00045957135677756906,0.9900005538325211,0.9917354342046966
MatterSim-1M-MLP-PU,roc,0.535,0.9911408949933539,0.00045131924147465954,0.9902650088613203,0.9918032786885246
MatterSim-1M-MLP-PU,roc,0.54,0.9914089499335403,0.0004232145532253252,0.9906402303943288,0.9920248116969429
MatterSim-1M-MLP-PU,roc,0.545,0.991674789543642,0.0004374411243757029,0.9908562250775366,0.9923446499778468
MatterSim-1M-MLP-PU,roc,0.55,0.991918475852902,0.0004192318003237147,0.9912189853788215,0.992566182986265
MatterSim-1M-MLP-PU,roc,0.555,0.9921588391670358,0.00037497532645768667,0.9914709791758972,0.9927323327425787
MatterSim-1M-MLP-PU,roc,0.56,0.9923848028356224,0.0003540516937031459,0.9915942069118299,0.9928555604785113
MatterSim-1M-MLP-PU,roc,0.5650000000000001,0.9926251661497563,0.00035881285967226205,0.9918711231723526,0.9931200155073107
MatterSim-1M-MLP-PU,roc,0.5700000000000001,0.9928167922020381,0.0003409006981899204,0.992031734603456,0.9932432432432432
MatterSim-1M-MLP-PU,roc,0.5750000000000001,0.9930250332299512,0.00030569204436418023,0.9924124944616748,0.993452315019938
MatterSim-1M-MLP-PU,roc,0.58,0.9932443509082854,0.0003255414756128045,0.9925786442179885,0.9937416925121844
MatterSim-1M-MLP-PU,roc,0.585,0.9934437306158617,0.0003114694384780372,0.9927572552060256,0.9939507642888791
MatterSim-1M-MLP-PU,roc,0.59,0.9936320336730172,0.0003091698165889822,0.993021710234825,0.9942027580859548
MatterSim-1M-MLP-PU,roc,0.595,0.9937948604342047,0.00028766233446818844,0.9933110877270713,0.9943259858218875
MatterSim-1M-MLP-PU,roc,0.6,0.9939632255206025,0.0002792797423052518,0.9934647762516615,0.9944492135578201
MatterSim-1M-MLP-PU,roc,0.605,0.9941326982720426,0.0002842583670058072,0.993520159503766,0.9945599800620293
MatterSim-1M-MLP-PU,roc,0.61,0.9942789100575985,0.0002806771279047192,0.9936683097031458,0.994793974302171
MatterSim-1M-MLP-PU,roc,0.615,0.994441736818786,0.00028827099710237026,0.9938095369960124,0.9949047408063801
MatterSim-1M-MLP-PU,roc,0.62,0.9946156402303944,0.00028202098257609987,0.9940130704474966,0.9951871953921134
MatterSim-1M-MLP-PU,roc,0.625,0.994757421355782,0.0002753543429236417,0.9941238369517058,0.9952799623393886
MatterSim-1M-MLP-PU,roc,0.63,0.9948914488258751,0.00027511553619324067,0.9943024479397431,0.9953478068232167
MatterSim-1M-MLP-PU,roc,0.635,0.995,0.00026289400664911584,0.9945115197164377,0.9954890341160832
MatterSim-1M-MLP-PU,roc,0.64,0.9951174124944616,0.00025816544957168704,0.9946527470093044,0.9956676451041205
MatterSim-1M-MLP-PU,roc,0.645,0.9952470093043863,0.0002521126958340841,0.994733052724856,0.9957354895879486
MatterSim-1M-MLP-PU,roc,0.65,0.9953522374833852,0.0002628463800600786,0.9948188967656181,0.9958891781125389
MatterSim-1M-MLP-PU,roc,0.655,0.9954652193176784,0.0002661126186089009,0.9948562804607887,0.9959570225963669
MatterSim-1M-MLP-PU,roc,0.66,0.9955981391227293,0.0002459670030560824,0.9950528910057599,0.9960553278688525
MatterSim-1M-MLP-PU,roc,0.665,0.9957033673017278,0.00025171511204145864,0.995163657509969,0.9962214776251662
MatterSim-1M-MLP-PU,roc,0.67,0.9957953035002214,0.0002401986132406756,0.9952868852459016,0.9962893221089942
MatterSim-1M-MLP-PU,roc,0.675,0.9959193619849357,0.0002266836783406238,0.9955264178112538,0.9963751661497563
MatterSim-1M-MLP-PU,roc,0.68,0.9960301284891449,0.00022390517850023962,0.9956247230837395,0.9964554718653079
MatterSim-1M-MLP-PU,roc,0.685,0.9961320336730174,0.0002462518755905742,0.9956925675675675,0.9966091603898981
MatterSim-1M-MLP-PU,roc,0.6900000000000001,0.9962505538325211,0.00024289640852282563,0.9957299512627381,0.9967323881258308
MatterSim-1M-MLP-PU,roc,0.6950000000000001,0.9963723969871511,0.0002574102551585153,0.9959694838280904,0.9968431546300399
MatterSim-1M-MLP-PU,roc,0.7000000000000001,0.9964864864864864,0.00025469906681746,0.9960802503322995,0.996953921134249
MatterSim-1M-MLP-PU,roc,0.705,0.9965917146654851,0.00026078300770954177,0.9961910168365086,0.9971629929109438
MatterSim-1M-MLP-PU,roc,0.71,0.9966825431989367,0.0002713790886471087,0.9962339388568897,0.9971754541426673
MatterSim-1M-MLP-PU,roc,0.715,0.9967933097031458,0.00026836367184864435,0.9963447053610988,0.997341603898981
MatterSim-1M-MLP-PU,roc,0.72,0.9968885688967657,0.000262572359527828,0.9963820890562693,0.997341603898981
MatterSim-1M-MLP-PU,roc,0.725,0.9970015507310589,0.0002391983961362545,0.9965786996012406,0.9974523704031901
MatterSim-1M-MLP-PU,roc,0.73,0.9970901639344263,0.00024365805086034898,0.9966465440850687,0.9974523704031901
MatterSim-1M-MLP-PU,roc,0.735,0.9971953921134249,0.0002511350049305789,0.9967448493575543,0.9976060589277803
MatterSim-1M-MLP-PU,roc,0.74,0.9972928666371288,0.00023673357428670533,0.9968002326096588,0.9976060589277803
MatterSim-1M-MLP-PU,roc,0.745,0.9973925564909171,0.00022981019481780853,0.9969788435976961,0.9977168254319894
MatterSim-1M-MLP-PU,roc,0.75,0.9974789543642004,0.00021645644126289392,0.9971449933540097,0.997840053167922
MatterSim-1M-MLP-PU,roc,0.755,0.9975564909171467,0.00021071200078128172,0.9972308373947718,0.997882975188303
MatterSim-1M-MLP-PU,roc,0.76,0.9976229508196721,0.00021401341936446501,0.9972986818785998,0.9979383584404077
MatterSim-1M-MLP-PU,roc,0.765,0.9976982720425344,0.00019449744367123023,0.997409448382809,0.9979937416925122
MatterSim-1M-MLP-PU,roc,0.77,0.9977824545857332,0.00018821660486357955,0.9974648316349136,0.9981045081967214
MatterSim-1M-MLP-PU,roc,0.775,0.997850022153301,0.00019337741622138969,0.9975202148870181,0.9981169694284449
MatterSim-1M-MLP-PU,roc,0.78,0.9979164820558263,0.00020043497367669652,0.9975755981391227,0.9982152747009305
MatterSim-1M-MLP-PU,roc,0.785,0.9979807266282675,0.00018995465223692248,0.9976739034116083,0.9983260412051396
MatterSim-1M-MLP-PU,roc,0.79,0.998048294195835,0.00019105542877351523,0.9977292866637129,0.9983814244572442
MatterSim-1M-MLP-PU,roc,0.795,0.998120292423571,0.00019808511250168668,0.9977846699158175,0.9984368077093487
MatterSim-1M-MLP-PU,roc,0.8,0.9981933983163492,0.00019376547791719986,0.9978649756313691,0.9985046521931767
MatterSim-1M-MLP-PU,roc,0.805,0.9982609658839168,0.00019732204432780235,0.9978649756313691,0.9985600354452814
MatterSim-1M-MLP-PU,roc,0.81,0.9983163491360213,0.00019540934608564364,0.9979508196721312,0.9986708019494904
MatterSim-1M-MLP-PU,roc,0.8150000000000001,0.9983717323881258,0.00018856217621072706,0.9980186641559592,0.9987137239698716
MatterSim-1M-MLP-PU,roc,0.8200000000000001,0.9984392999556932,0.00020316472235987093,0.9980740474080637,0.9988244904740806
MatterSim-1M-MLP-PU,roc,0.8250000000000001,0.9985101905183873,0.00019029706739042494,0.9981723526805494,0.9988369517058041
MatterSim-1M-MLP-PU,roc,0.8300000000000001,0.998603234381923,0.00018463382108403151,0.998227735932654,0.9988923349579087
MatterSim-1M-MLP-PU,roc,0.835,0.9986763402747009,0.00017806154558715887,0.9982651196278246,0.9989477182100133
MatterSim-1M-MLP-PU,roc,0.84,0.9987428001772264,0.00017700374486673607,0.9983509636685866,0.9990460234824989
MatterSim-1M-MLP-PU,roc,0.845,0.9988291980505095,0.00017549784672332946,0.9984492689410722,0.999113867966327
MatterSim-1M-MLP-PU,roc,0.85,0.998872396987151,0.00017540865194697243,0.9985171134249002,0.9992121732388126
MatterSim-1M-MLP-PU,roc,0.855,0.9989366415595924,0.00015902708432688058,0.9986154186973859,0.9992121732388126
MatterSim-1M-MLP-PU,roc,0.86,0.9990031014621178,0.0001521883035450998,0.9987261852015951,0.9992675564909171
MatterSim-1M-MLP-PU,roc,0.865,0.999064023039433,0.00014383551935801542,0.9988369517058041,0.9992800177226406
MatterSim-1M-MLP-PU,roc,0.87,0.9991238369517057,0.0001495703590380777,0.9988494129375276,0.9993783229951263
MatterSim-1M-MLP-PU,roc,0.875,0.9991803278688525,0.00014329047943125112,0.9989047961896322,0.9993907842268498
MatterSim-1M-MLP-PU,roc,0.88,0.9992390341160832,0.00013464638208445767,0.9989601794417368,0.9994461674789543
MatterSim-1M-MLP-PU,roc,0.885,0.9993066016836508,0.00012915544608778972,0.9990584847142224,0.999501550731059
MatterSim-1M-MLP-PU,roc,0.89,0.9993630926007975,0.00011258821342138599,0.9991692512184316,0.999587394771821
MatterSim-1M-MLP-PU,roc,0.895,0.9994085068675231,0.00010873601204258726,0.9992800177226406,0.999612317235268
MatterSim-1M-MLP-PU,roc,0.9,0.999455028799291,0.00010577109289871991,0.9992800177226406,0.9996677004873726
MatterSim-1M-MLP-PU,roc,0.905,0.999503766061143,0.00010493926597625325,0.9992924789543641,0.9997106225077537
MatterSim-1M-MLP-PU,roc,0.91,0.9995436420026586,0.00010994969786720408,0.9993354009747453,0.9997230837394772
MatterSim-1M-MLP-PU,roc,0.915,0.9996001329198052,0.0001021155410573686,0.9994461674789543,0.9997784669915818
MatterSim-1M-MLP-PU,roc,0.92,0.9996499778466992,8.255710779636109e-05,0.999501550731059,0.9997784669915818
MatterSim-1M-MLP-PU,roc,0.925,0.9997097917589721,8.56240854387709e-05,0.999612317235268,0.9998767722640673
MatterSim-1M-MLP-PU,roc,0.93,0.9997452370403191,7.990620401896073e-05,0.999612317235268,0.9999196942844484
MatterSim-1M-MLP-PU,roc,0.935,0.9997740363314135,7.978076249102023e-05,0.9996677004873726,0.999932155516172
MatterSim-1M-MLP-PU,roc,0.9400000000000001,0.9998205582631812,8.188713863495067e-05,0.9996801617190961,0.9999446167478955
MatterSim-1M-MLP-PU,roc,0.9450000000000001,0.9998493575542757,7.993753364335526e-05,0.9997230837394772,1.0
MatterSim-1M-MLP-PU,roc,0.9500000000000001,0.9998881258307487,7.0313542456782e-05,0.9997784669915818,1.0
MatterSim-1M-MLP-PU,roc,0.9550000000000001,0.9999191404519273,6.825355030758017e-05,0.9997784669915818,1.0
MatterSim-1M-MLP-PU,roc,0.96,0.9999401860877272,5.687765287553753e-05,0.9998338502436863,1.0
MatterSim-1M-MLP-PU,roc,0.965,0.9999601240584848,4.6188111650504684e-05,0.9998463114754098,1.0
MatterSim-1M-MLP-PU,roc,0.97,0.9999778466991581,3.164757263116919e-05,0.9999016947275143,1.0
MatterSim-1M-MLP-PU,roc,0.975,0.999988923349579,2.237821321558455e-05,0.9999446167478955,1.0
MatterSim-1M-MLP-PU,roc,0.98,0.9999955693398317,1.5177642646082924e-05,0.9999446167478955,1.0
MatterSim-1M-MLP-PU,roc,0.985,0.999998892334958,7.832374625454594e-06,1.0,1.0
MatterSim-1M-MLP-PU,roc,0.99,1.0,0.0,1.0,1.0
MatterSim-1M-MLP-PU,roc,0.995,1.0,0.0,1.0,1.0
MatterSim-1M-MLP-PU,roc,1.0,1.0,0.0,1.0,1.0
MatterSim-1M-MLP-PU,pr,0.0,1.0,0.0,1.0,1.0
MatterSim-1M-MLP-PU,pr,0.005,0.9881163980511947,0.010813033378054239,0.9677353529213104,1.0
MatterSim-1M-MLP-PU,pr,0.01,0.9905011401221051,0.006793456758620514,0.9742406188797493,1.0
MatterSim-1M-MLP-PU,pr,0.015,0.9927048721252626,0.004867696560148888,0.9818735177865613,1.0
MatterSim-1M-MLP-PU,pr,0.02,0.9935785414103566,0.0041037030777383516,0.9836565572799432,1.0
MatterSim-1M-MLP-PU,pr,0.025,0.9939007407708392,0.0036026505265701176,0.9862158216598975,0.9995026519369395
MatterSim-1M-MLP-PU,pr,0.03,0.9943309243192445,0.003115626032057421,0.9872420991052079,0.9995853907157856
MatterSim-1M-MLP-PU,pr,0.035,0.9943140121300911,0.002907236023540005,0.9878469503191213,0.9984201211830344
MatterSim-1M-MLP-PU,pr,0.04,0.9942726374229817,0.002480438830923406,0.9890446938890243,0.9986173314416552
MatterSim-1M-MLP-PU,pr,0.045,0.9941562467297038,0.0022000353610037338,0.9902500816969193,0.997269344959687
MatterSim-1M-MLP-PU,pr,0.05,0.9939713965953945,0.002201231059866055,0.9901294124443931,0.9966880099520691
MatterSim-1M-MLP-PU,pr,0.055,0.9938202261598592,0.0022067785753364837,0.9900307046986531,0.9969881934961511
MatterSim-1M-MLP-PU,pr,0.06,0.993638886974169,0.0022107979386215937,0.9899484610953896,0.9972384839413053
MatterSim-1M-MLP-PU,pr,0.065,0.9932475019729017,0.0020810429742386424,0.9892323877983193,0.9964131260727511
MatterSim-1M-MLP-PU,pr,0.07,0.9928886588361714,0.00215095522977164,0.9890446971395938,0.9960596410895088
MatterSim-1M-MLP-PU,pr,0.075,0.9925689851044496,0.002027403833010406,0.9892073447589692,0.9963213651906679
MatterSim-1M-MLP-PU,pr,0.08,0.9924025814421489,0.002044782054105571,0.9890843791965013,0.9963959006719606
MatterSim-1M-MLP-PU,pr,0.085,0.9922842606529221,0.0019929459025438256,0.9885510534218139,0.9959604487925157
MatterSim-1M-MLP-PU,pr,0.09,0.9921513841559694,0.001851333900870886,0.9885784620752979,0.9949641399729559
MatterSim-1M-MLP-PU,pr,0.095,0.9920375201871836,0.001698036551040073,0.9890446968412725,0.9947805505231556
MatterSim-1M-MLP-PU,pr,0.1,0.9918813766730739,0.0016639066897085125,0.9890446968446639,0.9950402288900836
MatterSim-1M-MLP-PU,pr,0.105,0.9916414193670195,0.0016437288531144384,0.9886450322394333,0.9946357050991851
MatterSim-1M-MLP-PU,pr,0.11,0.9914197278601725,0.0016607802166068407,0.9883314647059219,0.9943801952558468
MatterSim-1M-MLP-PU,pr,0.115,0.9911489933824785,0.0017070555504565045,0.9881033951029617,0.9937782368798972
MatterSim-1M-MLP-PU,pr,0.12,0.9909207048783325,0.0018493385307746723,0.9877934880555951,0.9939333693850433
MatterSim-1M-MLP-PU,pr,0.125,0.990706508033832,0.0018547959717858569,0.987746170678337,0.9937368936483277
MatterSim-1M-MLP-PU,pr,0.13,0.9904900092632942,0.0019126258858307447,0.9873805348041305,0.9936237215402729
MatterSim-1M-MLP-PU,pr,0.135,0.9901609441065102,0.0019742229140718754,0.9870422256220044,0.993478863098958
MatterSim-1M-MLP-PU,pr,0.14,0.989909897464058,0.0020419645505931707,0.9863432751492978,0.9933198156454264
MatterSim-1M-MLP-PU,pr,0.145,0.9896771517398939,0.002097140703292856,0.9861482518973763,0.9930870449030559
MatterSim-1M-MLP-PU,pr,0.15,0.9894592913681386,0.0020411110762035053,0.9856883645215412,0.9933159356068852
MatterSim-1M-MLP-PU,pr,0.155,0.9891580937774934,0.002021685400075597,0.9852928699822385,0.9928252498219746
MatterSim-1M-MLP-PU,pr,0.16,0.988998816262479,0.0020648269328341854,0.9848239052009011,0.9926299860512897
MatterSim-1M-MLP-PU,pr,0.165,0.988639027034646,0.00211948911663694,0.9846156627284961,0.9925953016963285
