model,bag,n,n_positive,n_pseudo_negative,decision_threshold,true_negative,false_positive,false_negative,true_positive,roc_auc,pr_auc,accuracy_at_0.5,balanced_accuracy_at_0.5,precision_at_0.5,recall_at_0.5,f1_at_0.5,positive_mean,positive_median,negative_mean,negative_median
MatterSim-1M-MLP-PU,39,37851,18056,19795,0.5,17418,2377,2290,15766,0.9459374195271135,0.9375080100079815,0.8767007476684896,0.876545762094253,0.8689852835804442,0.8731723526805494,0.8710737865686897,0.8000762241549293,0.9002552628517151,0.17527217154365415,0.06485019624233246
MatterSim-1M-MLP-PU,40,37849,18056,19793,0.5,17574,2219,2419,15637,0.9470607881739943,0.9394399820983642,0.8774604348859943,0.8769587855594727,0.875728046594982,0.8660279131590607,0.8708509690354198,0.801939486023599,0.9101982116699219,0.16490236320281654,0.05368549004197121
MatterSim-1M-MLP-PU,41,37851,18056,19795,0.5,17416,2379,2240,15816,0.94705380683687,0.9391645114231445,0.877968877968878,0.8778798255893399,0.8692497938994229,0.8759415152857776,0.872582825301371,0.8093135653509342,0.9133943617343903,0.1741109271285987,0.06083367392420769
MatterSim-1M-MLP-PU,42,37852,18056,19796,0.5,17509,2287,2341,15715,0.9464412659884031,0.9378623218081998,0.8777343337208073,0.8774097086247827,0.8729585601599822,0.8703478068232167,0.8716512285761827,0.7982077266229438,0.8981015682220459,0.17444489868710739,0.06564965844154358
MatterSim-1M-MLP-PU,43,37852,18056,19796,0.5,17625,2171,2457,15599,0.946790603488771,0.9393616464797625,0.8777343337208073,0.8771273648279352,0.8778277996623522,0.8639233495790872,0.8708200748060068,0.7908911100740331,0.8914216458797455,0.1660738972882285,0.06018497794866562
MatterSim-1M-MLP-PU,44,37852,18056,19796,0.5,17485,2311,2349,15707,0.9458627283851332,0.9378067135650078,0.8768889358554369,0.8765819925490781,0.8717393717393718,0.8699047408063801,0.8708210899817043,0.8010796051366674,0.9038049578666687,0.1737837353077049,0.06367573887109756
MatterSim-1M-MLP-PU,45,37852,18056,19796,0.5,17474,2322,2275,15781,0.9468724166046174,0.9388586779171814,0.878553312902885,0.8783533389711075,0.8717339667458432,0.8740031014621179,0.872867059376642,0.8046753875391106,0.9067519307136536,0.17411224236245562,0.06298065185546875
MatterSim-1M-MLP-PU,46,37851,18056,19795,0.5,17347,2448,2201,15855,0.9462863032391271,0.9397447636416061,0.8771762965311353,0.8772169346456922,0.8662514341911162,0.8781014621178556,0.872136197365164,0.8069551042817552,0.9075258672237396,0.1824079318268824,0.07075953483581543
MatterSim-1M-MLP-PU,47,37853,18056,19797,0.5,17436,2361,2345,15711,0.9464609665486163,0.9403856644065829,0.8756769608749637,0.875432889900277,0.8693559096945551,0.8701262738147985,0.8697409211691762,0.7992261852125159,0.9002962112426758,0.17458972827215732,0.06288131326436996
MatterSim-1M-MLP-PU,48,37853,18056,19797,0.5,17509,2288,2406,15650,0.9458844262507696,0.9385207011280235,0.8759939766993369,0.8755874144050817,0.8724495484446426,0.8667478954364201,0.8695893760071123,0.7983343747446153,0.9036216139793396,0.17258564774363025,0.062315333634614944
MatterSim-1M-MLP-PU,49,37850,18056,19794,0.5,17306,2488,2096,15960,0.9477847516168866,0.940873966353182,0.87889035667107,0.8791110243214457,0.8651344319167389,0.8839167035888348,0.8744247205785668,0.8153667840637472,0.91597118973732,0.1848697050946506,0.07366381585597992
MatterSim-1M-MLP-PU,50,37852,18056,19796,0.5,17306,2490,2317,15739,0.9442506703622855,0.9360561083750755,0.8730053894113917,0.8729470092059073,0.8634044654122552,0.8716770048737262,0.8675210141931928,0.7963789341670426,0.8935401141643524,0.18289917986209364,0.07286302745342255
