model,bag,validation_metric,roc_auc,metric_protocol,independent_test
CGCNN-PU OOB,44,ROC-AUC,0.977,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,45,ROC-AUC,0.9766,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,46,ROC-AUC,0.9771,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,47,ROC-AUC,0.9753,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,48,ROC-AUC,0.9775,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,49,ROC-AUC,0.9781,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,50,ROC-AUC,0.9763,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,1,ROC-AUC,0.9468,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,2,ROC-AUC,0.9479,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,3,ROC-AUC,0.9457,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,4,ROC-AUC,0.9467,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,5,ROC-AUC,0.9449,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,6,ROC-AUC,0.9459,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,7,ROC-AUC,0.9446,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,8,ROC-AUC,0.9465,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,9,ROC-AUC,0.9484,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,10,ROC-AUC,0.9467,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,11,ROC-AUC,0.947,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,12,ROC-AUC,0.9479,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,13,ROC-AUC,0.9474,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,14,ROC-AUC,0.947,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,15,ROC-AUC,0.9461,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,16,ROC-AUC,0.9474,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,17,ROC-AUC,0.9465,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,18,ROC-AUC,0.9474,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,19,ROC-AUC,0.9462,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,20,ROC-AUC,0.9469,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,21,ROC-AUC,0.9473,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,22,ROC-AUC,0.9473,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,23,ROC-AUC,0.9486,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,24,ROC-AUC,0.9456,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,25,ROC-AUC,0.9482,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,26,ROC-AUC,0.9468,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,27,ROC-AUC,0.9457,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,28,ROC-AUC,0.9467,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,29,ROC-AUC,0.9446,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,30,ROC-AUC,0.9474,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,31,ROC-AUC,0.9466,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,32,ROC-AUC,0.9464,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,33,ROC-AUC,0.9464,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,34,ROC-AUC,0.9464,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,35,ROC-AUC,0.9465,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,36,ROC-AUC,0.9456,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,37,ROC-AUC,0.946,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,38,ROC-AUC,0.9454,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,39,ROC-AUC,0.9459,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,40,ROC-AUC,0.9471,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,41,ROC-AUC,0.9471,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,42,ROC-AUC,0.9464,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,43,ROC-AUC,0.9468,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,44,ROC-AUC,0.9459,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,45,ROC-AUC,0.9469,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,46,ROC-AUC,0.9463,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,47,ROC-AUC,0.9465,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,48,ROC-AUC,0.9459,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,49,ROC-AUC,0.9478,per-bag validation (positive holdout + sampled pseudo-negative),False
MatterSim-1M-MLP-PU OOB,50,ROC-AUC,0.9443,per-bag validation (positive holdout + sampled pseudo-negative),False
