model,curve,x,mean,sd,q025,q975
CGCNN-PU,roc,0.655,0.9996737044145874,0.0001190968114471884,0.9994166077381553,0.999848469542378
CGCNN-PU,roc,0.66,0.9996878472572988,0.00011023321089710027,0.9994557531063744,0.999848469542378
CGCNN-PU,roc,0.665,0.9997030003030609,0.00010388655386731352,0.999467117890696,0.999848469542378
CGCNN-PU,roc,0.67,0.9997110819274675,0.00011226906232248875,0.999467117890696,0.9998989796949187
CGCNN-PU,roc,0.675,0.9997191635518741,0.00011416379975795388,0.999467117890696,0.9999381250631377
CGCNN-PU,roc,0.68,0.9997312859884837,0.00011337664318996748,0.9994784826750177,0.9999381250631377
CGCNN-PU,roc,0.685,0.9997423982220427,0.00010714821414082526,0.9995176280432366,0.9999381250631377
CGCNN-PU,roc,0.6900000000000001,0.9997555308617032,0.00011101920578944647,0.9995176280432366,0.9999772704313568
CGCNN-PU,roc,0.6950000000000001,0.9997656328922113,0.0001083610417363725,0.9995176280432366,0.9999772704313568
CGCNN-PU,roc,0.7000000000000001,0.999772704313567,0.00010955093913303827,0.9995176280432366,0.9999772704313568
CGCNN-PU,roc,0.705,0.9997757349227194,0.00010998258919810421,0.9995176280432366,0.9999772704313568
CGCNN-PU,roc,0.71,0.9997848267501769,0.00010741999191192981,0.9995176280432366,0.9999772704313568
CGCNN-PU,roc,0.715,0.9997959389837358,0.00010099968658840191,0.9995567734114557,0.9999772704313568
CGCNN-PU,roc,0.72,0.9998070512172949,0.0001018876242830631,0.9995681381957773,1.0
CGCNN-PU,roc,0.725,0.9998131124355997,0.00010063300536116802,0.9995681381957773,1.0
CGCNN-PU,roc,0.73,0.999816143044752,0.00010344456691128466,0.9995681381957773,1.0
CGCNN-PU,roc,0.735,0.9998191736539046,0.00010411184484411666,0.9995681381957773,1.0
CGCNN-PU,roc,0.74,0.9998242246691587,0.00010368588426933342,0.9995681381957773,1.0
CGCNN-PU,roc,0.745,0.9998333164966159,9.531875379636803e-05,0.9996072835639963,1.0
CGCNN-PU,roc,0.75,0.9998424083240732,8.933535878395819e-05,0.9996072835639963,1.0
CGCNN-PU,roc,0.755,0.9998474593393273,8.982939368152471e-05,0.9996072835639963,1.0
CGCNN-PU,roc,0.76,0.9998535205576321,8.910776727251181e-05,0.9996186483483179,1.0
CGCNN-PU,roc,0.765,0.9998636225881402,8.67390304949331e-05,0.9996300131326397,1.0
CGCNN-PU,roc,0.77,0.9998706940094959,8.300292291889707e-05,0.9996691585008587,1.0
CGCNN-PU,roc,0.775,0.9998767552278008,7.440260202127072e-05,0.9997083038690776,1.0
CGCNN-PU,roc,0.78,0.9998838266491564,6.864437096978873e-05,0.9997474492372967,1.0
CGCNN-PU,roc,0.785,0.9998929184766138,6.663528137395696e-05,0.9997979593898374,1.0
CGCNN-PU,roc,0.79,0.999896959288817,6.119352617756447e-05,0.9997979593898374,1.0
CGCNN-PU,roc,0.795,0.9999020103040711,6.072375247128848e-05,0.9997979593898374,1.0
CGCNN-PU,roc,0.8,0.9999050409132235,5.918663257300363e-05,0.9997979593898374,1.0
CGCNN-PU,roc,0.805,0.9999121123345792,6.0207091755296796e-05,0.9997979593898374,1.0
CGCNN-PU,roc,0.81,0.9999201939589858,6.044874963162652e-05,0.9997979593898374,1.0
CGCNN-PU,roc,0.8150000000000001,0.9999242347711891,5.9720842499399215e-05,0.9997979593898374,1.0
CGCNN-PU,roc,0.8200000000000001,0.9999282755833925,5.780700865127979e-05,0.9997979593898374,1.0
CGCNN-PU,roc,0.8250000000000001,0.999930295989494,5.6715869173291915e-05,0.999809324174159,1.0
CGCNN-PU,roc,0.8300000000000001,0.9999373674108497,5.0571963886486836e-05,0.999848469542378,1.0
CGCNN-PU,roc,0.835,0.9999403980200021,4.8608574583567926e-05,0.999848469542378,1.0
CGCNN-PU,roc,0.84,0.999941408223053,4.8253801963537685e-05,0.999848469542378,1.0
CGCNN-PU,roc,0.845,0.9999454490352562,4.768941059516817e-05,0.999848469542378,1.0
CGCNN-PU,roc,0.85,0.9999484796444087,4.387974483860614e-05,0.999848469542378,1.0
CGCNN-PU,roc,0.855,0.9999535306596627,4.0613762658471775e-05,0.9998989796949187,1.0
CGCNN-PU,roc,0.86,0.9999565612688152,3.819572039849148e-05,0.9998989796949187,1.0
CGCNN-PU,roc,0.865,0.9999606020810183,3.720130101062911e-05,0.9998989796949187,1.0
CGCNN-PU,roc,0.87,0.999967673502374,3.78533965872493e-05,0.9998989796949187,1.0
CGCNN-PU,roc,0.875,0.9999727245176281,3.565771174751655e-05,0.9998989796949187,1.0
CGCNN-PU,roc,0.88,0.999973734720679,3.5701490415627734e-05,0.9998989796949187,1.0
CGCNN-PU,roc,0.885,0.9999767653298314,3.565771174751655e-05,0.9998989796949187,1.0
CGCNN-PU,roc,0.89,0.999978785735933,3.398297617166011e-05,0.9998989796949187,1.0
CGCNN-PU,roc,0.895,0.9999808061420346,3.2091778329604084e-05,0.9998989796949187,1.0
CGCNN-PU,roc,0.9,0.9999828265481362,2.994313122716898e-05,0.9998989796949187,1.0
CGCNN-PU,roc,0.905,0.9999838367511871,2.9646051670688172e-05,0.9998989796949187,1.0
CGCNN-PU,roc,0.91,0.9999858571572886,2.893501169780402e-05,0.9998989796949187,1.0
CGCNN-PU,roc,0.915,0.9999868673603395,2.8518137251043366e-05,0.9998989796949187,1.0
CGCNN-PU,roc,0.92,0.9999868673603395,2.8518137251043366e-05,0.9998989796949187,1.0
CGCNN-PU,roc,0.925,0.9999898979694919,2.4996042999560197e-05,0.9999103444792403,1.0
CGCNN-PU,roc,0.93,0.9999909081725427,2.434174850768413e-05,0.9999103444792403,1.0
CGCNN-PU,roc,0.935,0.9999919183755935,2.3625338120360742e-05,0.9999103444792403,1.0
CGCNN-PU,roc,0.9400000000000001,0.9999939387816952,1.9469120348706643e-05,0.9999494898474593,1.0
CGCNN-PU,roc,0.9450000000000001,0.9999939387816952,1.9469120348706643e-05,0.9999494898474593,1.0
CGCNN-PU,roc,0.9500000000000001,0.9999969693908476,1.2117281416408039e-05,0.9999494898474593,1.0
CGCNN-PU,roc,0.9550000000000001,0.9999969693908476,1.2117281416408039e-05,0.9999494898474593,1.0
CGCNN-PU,roc,0.96,0.9999969693908476,1.2117281416408039e-05,0.9999494898474593,1.0
CGCNN-PU,roc,0.965,0.9999969693908476,1.2117281416408039e-05,0.9999494898474593,1.0
CGCNN-PU,roc,0.97,0.9999979795938984,9.998417199824078e-06,0.999960854631781,1.0
CGCNN-PU,roc,0.975,0.9999979795938984,9.998417199824078e-06,0.999960854631781,1.0
CGCNN-PU,roc,0.98,0.9999979795938984,9.998417199824078e-06,0.999960854631781,1.0
CGCNN-PU,roc,0.985,0.9999979795938984,9.998417199824078e-06,0.999960854631781,1.0
CGCNN-PU,roc,0.99,0.9999979795938984,9.998417199824078e-06,0.999960854631781,1.0
CGCNN-PU,roc,0.995,0.9999989897969492,7.143214276052161e-06,1.0,1.0
CGCNN-PU,roc,1.0,1.0,0.0,1.0,1.0
CGCNN-PU,pr,0.0,1.0,0.0,1.0,1.0
CGCNN-PU,pr,0.005,0.9952197705161818,0.006636201547568552,0.9799470578894837,1.0
CGCNN-PU,pr,0.01,0.9964112588842804,0.004254164989651049,0.9899982166843627,1.0
CGCNN-PU,pr,0.015,0.9966580256030543,0.003800319072606464,0.9867068836673901,1.0
CGCNN-PU,pr,0.02,0.9968404008576955,0.003555293823297661,0.9880851115412292,1.0
CGCNN-PU,pr,0.025,0.9971077645118518,0.0029730384092432694,0.9904454129630228,1.0
CGCNN-PU,pr,0.03,0.9972191183338524,0.002514492097287744,0.9920250508044683,1.0
CGCNN-PU,pr,0.035,0.9971842643000691,0.002221634376790716,0.992835955197725,1.0
CGCNN-PU,pr,0.04,0.9971087596823535,0.0021809516961459156,0.99276066227971,1.0
CGCNN-PU,pr,0.045,0.9972728052149611,0.00204039636268443,0.9924530224452898,1.0
CGCNN-PU,pr,0.05,0.9972835578341706,0.0019358072470676863,0.992431394128448,1.0
CGCNN-PU,pr,0.055,0.9972015949993769,0.001996176904428175,0.9929104628482962,1.0
CGCNN-PU,pr,0.06,0.9972340481076976,0.0018598446240024671,0.9926671798214136,1.0
CGCNN-PU,pr,0.065,0.997160276539556,0.001756280452106045,0.9932274138350236,1.0
CGCNN-PU,pr,0.07,0.9970671552348068,0.0016052264523355175,0.9937081187255373,0.9992789466401578
CGCNN-PU,pr,0.075,0.9970172376540936,0.0015326409906087474,0.9941251083201306,0.9993269845051037
CGCNN-PU,pr,0.08,0.9968804349159873,0.0015251182931587195,0.9943497146750703,0.9987388386552682
CGCNN-PU,pr,0.085,0.996933265015935,0.001414239063784127,0.9942249383984483,0.9988129365577225
CGCNN-PU,pr,0.09,0.9969135476651019,0.0014029433406551833,0.9939892134314307,0.9988788105903036
CGCNN-PU,pr,0.095,0.9969063500457487,0.0013466879390660678,0.9941854621096563,0.998818445950367
CGCNN-PU,pr,0.1,0.9968457605766384,0.0013308079600847598,0.99408763746662,0.998877455009108
CGCNN-PU,pr,0.105,0.9967147143711856,0.0013708803870716255,0.9942605424478111,0.9985589324019847
CGCNN-PU,pr,0.11,0.9966700617725971,0.001344573237554654,0.9940660401934857,0.9986243453680451
CGCNN-PU,pr,0.115,0.9966224921968806,0.0013536622975042281,0.9939861802424503,0.9986840777349253
CGCNN-PU,pr,0.12,0.9966290079274488,0.0013431395762851534,0.9941416709430076,0.9987388386820338
CGCNN-PU,pr,0.125,0.9965787225959317,0.0012978330209107265,0.9943746857409463,0.9987892240574545
CGCNN-PU,pr,0.13,0.9964706054783496,0.001265549261957437,0.9942921197859873,0.9987485540060727
CGCNN-PU,pr,0.135,0.9964450019193813,0.0013112778757049996,0.9944190821215908,0.9987948470669227
CGCNN-PU,pr,0.14,0.996413911193176,0.0012933797464766362,0.9940645089389671,0.9984780183317284
CGCNN-PU,pr,0.145,0.9963940150549917,0.001325446285558299,0.9941129819551333,0.9985304225826197
CGCNN-PU,pr,0.15,0.996306710472464,0.0013517811788173212,0.9937924308493631,0.9985793382281588
CGCNN-PU,pr,0.155,0.9962120249509951,0.001341800211034989,0.993742097947596,0.9983732906984056
CGCNN-PU,pr,0.16,0.9960857769401024,0.0013667166784221822,0.9934843219040848,0.9984240452525626
CGCNN-PU,pr,0.165,0.9959933973100711,0.0013487076140467802,0.9933783451567585,0.9981666345191237
CGCNN-PU,pr,0.17,0.9958989233001411,0.001419000833817615,0.9930515382571262,0.9981765133514098
CGCNN-PU,pr,0.17500000000000002,0.9958342539588133,0.001403434658842702,0.9931846173940583,0.9982065185360698
CGCNN-PU,pr,0.18,0.99574570330109,0.0014305660880977351,0.9933103654687635,0.998193377434069
CGCNN-PU,pr,0.185,0.9956416578789881,0.0013997790313350648,0.9927427447510669,0.9979701230844188
CGCNN-PU,pr,0.19,0.9955713986171315,0.0013861045461785763,0.9926703458547309,0.9979044381771894
CGCNN-PU,pr,0.195,0.9955048053146898,0.0013928253601615732,0.9924039570409329,0.9979580559386928
CGCNN-PU,pr,0.2,0.9954035406237952,0.001408915604489561,0.9922877030113669,0.9978140109542996
CGCNN-PU,pr,0.20500000000000002,0.9953247082939229,0.0013701198220073033,0.992474391960782,0.9978672116887366
CGCNN-PU,pr,0.21,0.9952191770364738,0.0013790276733884324,0.9925989236374978,0.9978640645634221
CGCNN-PU,pr,0.215,0.9951132197469302,0.001402344043315942,0.9923293102841108,0.9977322837184105
CGCNN-PU,pr,0.22,0.994950386670326,0.0013647821898118383,0.9921300735578976,0.9972524704151856
CGCNN-PU,pr,0.225,0.9948093291407052,0.0013637944199292086,0.9920826159134971,0.9970901276625423
CGCNN-PU,pr,0.23,0.9947407932155978,0.0013744780256779521,0.9919885753492371,0.9971532056754444
CGCNN-PU,pr,0.23500000000000001,0.9946316193923174,0.001365509084186144,0.9921100834371238,0.9971655256462706
CGCNN-PU,pr,0.24,0.9945430011580035,0.0014154878221727583,0.9917450890896332,0.9970622303224264
CGCNN-PU,pr,0.245,0.994413290873561,0.0013921989203681021,0.9918208938499368,0.9968709836356611
CGCNN-PU,pr,0.25,0.994334577728829,0.0013671372360916315,0.9918291144780457,0.9969333718626642
CGCNN-PU,pr,0.255,0.9942708398397767,0.0013902326085783075,0.9916422057767602,0.9966439573976824
CGCNN-PU,pr,0.26,0.9941712309502881,0.001410683521989484,0.9916105537559972,0.9966648692394733
CGCNN-PU,pr,0.265,0.9940564266159959,0.0014347519285859678,0.9913505577048008,0.9967275901930392
CGCNN-PU,pr,0.27,0.9939728551130648,0.0014079109044297562,0.9911942317889472,0.9966439574164014
CGCNN-PU,pr,0.275,0.9938687324630561,0.0014020918642854404,0.9912021304712172,0.9964813118716688
CGCNN-PU,pr,0.28,0.9937848141964531,0.0014107181187785064,0.9911806195731128,0.9961857597976916
CGCNN-PU,pr,0.28500000000000003,0.9937030960625235,0.0013849190833445195,0.9910249854542368,0.9959007441277454
CGCNN-PU,pr,0.29,0.9935751390692502,0.0013489740277337352,0.9909302462617627,0.9957595506411656
CGCNN-PU,pr,0.295,0.9934356210137661,0.001328214280976792,0.9907463521283149,0.9956995328588076
CGCNN-PU,pr,0.3,0.9932643046039905,0.0013428902622533532,0.9907338868414324,0.9953078392283565
CGCNN-PU,pr,0.305,0.993133485207146,0.0013266120370718246,0.9908844053402636,0.9953105923718909
CGCNN-PU,pr,0.31,0.9929693998546694,0.0013141832437013824,0.9908341053053021,0.9949743692337983
CGCNN-PU,pr,0.315,0.9928247255987901,0.001335046371711562,0.9908077335761393,0.9948950045721886
CGCNN-PU,pr,0.32,0.9927120875599103,0.0013211860918829847,0.9908079867702423,0.9948181321113339
CGCNN-PU,pr,0.325,0.9925285072062858,0.001358240992879721,0.9904904887539723,0.994821122293127
CGCNN-PU,pr,0.33,0.9923434233246905,0.0012966108395095956,0.9903666886067356,0.9946373410028054
CGCNN-PU,pr,0.335,0.9922559064075491,0.0012833437658354414,0.9903279141462396,0.9947169578409588
