model,bag,n,n_positive,n_pseudo_negative,decision_threshold,true_negative,false_positive,false_negative,true_positive,roc_auc,pr_auc,accuracy_at_0.5,balanced_accuracy_at_0.5,precision_at_0.5,recall_at_0.5,f1_at_0.5,positive_mean,positive_median,negative_mean,negative_median
CGCNN-PU,37,39596,19798,19798,0.5,18087,1711,1231,18567,0.9768054613950633,0.9737075066668739,0.9256995656126882,0.9256995656126882,0.9156228424893974,0.9378220022224467,0.9265894799880228,0.8894544461040359,0.9762921631336212,0.10014331332626146,0.00014313221618067473
CGCNN-PU,38,39596,19798,19798,0.5,17685,2113,964,18834,0.9758441841546993,0.9728343431801121,0.9222901303161936,0.9222901303161936,0.8991263665441352,0.9513082129508031,0.9244815314762548,0.8991055037481629,0.9722760319709778,0.12255288506142267,0.0011046480503864586
CGCNN-PU,39,39596,19798,19798,0.5,18091,1707,1343,18455,0.9758135981882515,0.9721525986098554,0.9229720173754925,0.9229720173754925,0.9153357801805376,0.9321648651378928,0.9236736736736737,0.8816747094021136,0.9683726131916046,0.09805558378054553,8.943125430960208e-05
CGCNN-PU,40,39596,19798,19798,0.5,17812,1986,1031,18767,0.9762139494437816,0.9730666576147271,0.9238054348924134,0.9238054348924134,0.9043029923384571,0.9479240327305788,0.9255998619022959,0.9039567354061858,0.980994462966919,0.1124645707648501,0.0002065497901639901
CGCNN-PU,41,39596,19798,19798,0.5,18344,1454,1440,18358,0.9773956811252994,0.9747196009635952,0.926911809273664,0.926911809273664,0.9266101352715526,0.9272653803414487,0.9269376420095936,0.8671556013485645,0.9569226503372192,0.0906050055756631,0.0001858431423897855
CGCNN-PU,42,39596,19798,19798,0.5,18069,1729,1211,18587,0.9759248440055757,0.9721926938843836,0.9257500757652288,0.9257500757652288,0.9148946643039968,0.93883220527326,0.9267088796928753,0.891889816402478,0.9769891798496246,0.09972261730395204,0.00013456766464514658
CGCNN-PU,43,39596,19798,19798,0.5,16919,2879,603,19195,0.9768259749257991,0.9745191441894034,0.9120618244267098,0.9120618244267098,0.8695750656881399,0.9695423780179816,0.9168418035918992,0.9263234942163271,0.9816423952579498,0.15647212639617886,0.001961517846211791
CGCNN-PU,44,39596,19798,19798,0.5,17949,1849,1061,18737,0.9770128622350719,0.9740172554374653,0.9265077280533387,0.9265077280533387,0.9101816768677742,0.9464087281543591,0.9279417591125197,0.8980608537774164,0.9762742519378662,0.10878915112827711,0.00027805130230262876
CGCNN-PU,45,39596,19798,19798,0.5,18057,1741,1186,18612,0.9766237391430598,0.9736932473025072,0.9260783917567431,0.9260783917567431,0.9144597847983098,0.9400949590867764,0.9271001967572413,0.8847081106951274,0.9649890661239624,0.10158516972479756,0.0002041443731286563
CGCNN-PU,46,39596,19798,19798,0.5,17883,1915,1008,18790,0.9771400420435917,0.9738140485341386,0.9261794120618244,0.9261794120618245,0.9075102632214441,0.9490857662390141,0.9278325062341062,0.9051844255854271,0.9793727695941925,0.10849335840438189,0.00010887941607506946
CGCNN-PU,47,39596,19798,19798,0.5,17943,1855,1205,18593,0.9753041097446061,0.972053806664918,0.9227194666127891,0.9227194666127891,0.9092820813771518,0.9391352661885038,0.9239675992645231,0.889763760343179,0.9743561148643494,0.10934807367142609,0.000517603853950277
CGCNN-PU,48,39596,19798,19798,0.5,18131,1667,1181,18617,0.9774738215916099,0.9742806562890335,0.9280735427820992,0.9280735427820992,0.9178169986196016,0.9403475098494798,0.928945661394142,0.8848324520626722,0.9645801782608032,0.09595360699913831,8.689013338880613e-05
CGCNN-PU,49,39596,19798,19798,0.5,18092,1706,1083,18715,0.9781215355910945,0.974734590400682,0.9295635922820487,0.9295635922820487,0.9164585475735763,0.9452975047984645,0.9306546657052638,0.8899827913023728,0.9658321738243103,0.09824730031268815,5.706294177798554e-05
CGCNN-PU,50,39596,19798,19798,0.5,18000,1798,1132,18666,0.9763023689991206,0.9726874572073595,0.9260026265279321,0.9260026265279321,0.9121383893666928,0.9428225073239721,0.9272266653420098,0.8890593488239372,0.9687305092811584,0.10414197931002794,0.00012345536379143596
